config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,88,10,78,11.36,-15.2741,-0.173569,0.1207,-0.187088,-0.8954,-1.3539,16.0566,0.193847,0.0,0.0,95.25,-5.85,-4.3664,-4.1804,-0.8773,0.35,0.7,63.73
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,90,8,82,8.89,-14.9992,-0.166658,0.1067,-0.18407,-0.8764,-1.191,15.5225,0.190172,0.0,0.0,96.71,-5.67,-4.7174,-3.5676,-1.0442,0.4,0.7,63.61
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,86,10,76,11.63,-15.1843,-0.176562,0.0999,-0.18746,-0.9675,-1.3661,15.548,0.182499,0.0,0.0,96.57,-5.49,-4.1561,-3.9493,-1.5889,0.35,0.7,63.5
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.4,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.65,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.75,63.45
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,51,4,47,7.84,-8.9316,-0.175129,0.0076,-0.211328,-1.335,-1.8356,8.6616,0.131182,0.0,0.0,98.53,-2.8,-2.95,-2.2002,-0.9814,0.45,0.7,63.45
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,80,8,72,10.0,-14.6383,-0.182979,0.1107,-0.195082,-0.9421,-1.3607,15.1284,0.19423,0.0,0.0,93.33,-5.52,-4.8066,-2.8557,-1.456,0.35,0.65,63.23
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,83,10,73,12.05,-15.0131,-0.18088,0.0999,-0.195657,-0.9487,-1.3405,15.5031,0.190671,0.0,0.0,93.09,-5.1763,-4.3593,-3.9804,-1.497,0.35,0.65,62.89
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,86,10,76,11.63,-14.3445,-0.166797,0.036,-0.193012,-1.1078,-1.423,14.0741,0.150561,0.0,0.0,98.48,-5.06,-4.1482,-3.2249,-1.9115,0.4,0.7,62.66
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.75,62.51
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.7,62.51
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.65,62.51
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.7,62.51
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.65,62.51
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,90,8,82,8.89,-13.7624,-0.152916,0.007,-0.202593,-1.06,-1.2902,13.5212,0.144262,0.0,0.0,99.8,-4.9403,-4.33,-2.9003,-1.5919,0.45,0.75,62.51
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,83,7,76,8.43,-14.8812,-0.179292,0.1189,-0.190597,-0.9038,-1.3835,15.8688,0.198382,0.0,0.0,95.85,-5.56,-4.5097,-3.7504,-1.0611,0.35,0.75,61.73
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,83,9,74,10.84,-15.0289,-0.181071,0.0914,-0.192458,-0.9977,-1.3902,15.5189,0.181483,0.0,0.0,96.04,-5.56,-4.3615,-3.7504,-1.357,0.35,0.65,61.7
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,87,7,80,8.05,-14.8619,-0.170827,0.0932,-0.188892,-0.91,-1.2047,15.3325,0.187717,0.0,0.0,96.28,-5.48,-4.3074,-3.6776,-1.3969,0.4,0.7,61.49
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,78,7,71,8.97,-14.6551,-0.187886,0.1069,-0.200446,-0.944,-1.3823,15.4377,0.199022,0.0,0.0,94.72,-5.41,-4.7774,-3.5504,-0.9173,0.35,0.7,61.47
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,81,8,73,9.88,-14.9093,-0.184065,0.112,-0.196082,-0.9518,-1.4719,15.478,0.193389,0.0,0.0,96.38,-5.45,-3.5321,-4.4455,-1.4817,0.35,0.75,61.46
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,77,8,69,10.39,-14.9378,-0.193997,0.1218,-0.200591,-0.9064,-1.3168,15.6411,0.214037,0.0,0.0,91.27,-5.4,-5.0874,-2.9062,-1.5441,0.35,0.7,61.34
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,80,6,74,7.5,-14.5786,-0.182233,0.1327,-0.19424,-0.869,-1.3623,15.5662,0.209702,0.0,0.0,93.95,-5.52,-5.14,-3.0575,-0.8611,0.35,0.75,61.34
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,77,6,71,7.79,-12.3766,-0.160735,0.0208,-0.187646,-1.324,-1.8409,12.1866,0.121406,0.0,0.0,97.7,-3.58,-4.3346,-3.1106,-1.3514,0.4,0.75,61.24
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,60,4,56,6.67,-9.6816,-0.16136,0.007,-0.188443,-1.4168,-1.8827,9.5016,0.113891,0.0,0.0,99.29,-2.92,-3.36,-2.2902,-1.1114,0.45,0.65,61.08
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,60,4,56,6.67,-9.6816,-0.16136,0.007,-0.188443,-1.4168,-1.8827,9.5016,0.113891,0.0,0.0,99.29,-2.92,-3.36,-2.2902,-1.1114,0.45,0.7,61.08
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,60,4,56,6.67,-9.6816,-0.16136,0.007,-0.188443,-1.4168,-1.8827,9.5016,0.113891,0.0,0.0,99.29,-2.92,-3.36,-2.2902,-1.1114,0.45,0.75,61.08
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,83,10,73,12.05,-14.3373,-0.172738,0.0666,-0.212835,-0.9771,-1.4157,14.3201,0.176794,0.0,0.0,95.87,-4.8864,-4.4766,-3.2306,-1.7437,0.4,0.65,61.07
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,64,7,57,10.94,-12.2414,-0.191272,0.0331,-0.214544,-1.2379,-1.6987,11.971,0.154508,0.0,0.0,97.11,-4.87,-3.085,-2.7353,-1.5511,0.4,0.75,61.06
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,83,9,74,10.84,-14.2801,-0.172049,0.0733,-0.211616,-0.9414,-1.3893,14.4285,0.182763,0.0,0.0,95.72,-4.7987,-4.77,-3.2306,-1.4807,0.4,0.75,61.02
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,81,9,72,11.11,-15.0097,-0.185305,0.092,-0.197309,-1.0189,-1.4711,15.3734,0.18186,0.0,0.0,97.76,-5.45,-3.7461,-4.4747,-1.3389,0.35,0.7,60.97
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,86,10,76,11.63,-14.4904,-0.168493,0.0262,-0.194709,-1.1451,-1.4375,14.2199,0.147144,0.0,0.0,98.48,-5.06,-4.2259,-3.293,-1.9115,0.4,0.65,60.94
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,90,13,77,14.44,-16.1597,-0.179552,0.1174,-0.184977,-0.9191,-1.3182,16.634,0.195361,0.0,0.0,94.9,-6.04,-4.7704,-3.6878,-1.6615,0.35,0.65,60.73
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,83,6,77,7.23,-13.1366,-0.158273,0.0197,-0.188078,-1.3223,-1.8699,12.9466,0.119694,0.0,0.0,97.64,-3.76,-3.9346,-3.93,-1.512,0.4,0.75,59.84
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,77,6,71,7.79,-14.1517,-0.183788,0.0963,-0.209614,-0.8992,-1.2165,14.6023,0.204382,0.0,0.0,93.89,-5.14,-4.7674,-2.7774,-1.4669,0.4,0.7,59.83
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,77,7,70,9.09,-15.0184,-0.195044,0.1217,-0.201576,-0.9004,-1.3217,15.9162,0.216621,0.0,0.0,90.25,-5.4,-5.45,-2.8576,-1.3108,0.35,0.75,59.79
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,64,7,57,10.94,-12.3193,-0.192489,0.0269,-0.215761,-1.2692,-1.7095,12.0488,0.151663,0.0,0.0,97.11,-4.87,-3.1434,-2.7547,-1.5511,0.4,0.7,59.63
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,78,9,69,11.54,-13.8809,-0.17796,0.0538,-0.217556,-1.0175,-1.4231,13.8638,0.1749,0.0,0.0,95.71,-5.12,-4.2566,-2.7608,-1.7435,0.4,0.65,59.63
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,87,12,75,13.79,-15.9432,-0.183255,0.1073,-0.188879,-0.947,-1.3276,16.394,0.193511,0.0,0.0,94.52,-5.8,-4.3604,-3.7478,-2.035,0.35,0.65,59.42
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,88,8,80,9.09,-15.5456,-0.176655,0.1227,-0.190079,-0.8918,-1.384,16.5332,0.198098,0.0,0.0,95.65,-5.85,-4.5341,-4.1804,-0.9811,0.35,0.75,59.42
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,71,4,67,5.63,-10.4416,-0.147065,0.0065,-0.167136,-1.4636,-1.8455,10.2916,0.100479,0.0,0.0,99.86,-2.9,-3.63,-2.54,-1.3716,0.45,0.65,59.33
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,71,4,67,5.63,-10.4416,-0.147065,0.0065,-0.167136,-1.4636,-1.8455,10.2916,0.100479,0.0,0.0,99.86,-2.9,-3.63,-2.54,-1.3716,0.45,0.7,59.33
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,71,4,67,5.63,-10.4416,-0.147065,0.0065,-0.167136,-1.4636,-1.8455,10.2916,0.100479,0.0,0.0,99.86,-2.9,-3.63,-2.54,-1.3716,0.45,0.75,59.33
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,64,7,57,10.94,-12.9557,-0.202433,0.0713,-0.218883,-1.1414,-1.6981,13.1925,0.177354,0.0,0.0,97.43,-5.19,-3.3862,-3.1853,-1.1942,0.35,0.65,59.31
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,78,8,70,10.26,-14.2095,-0.182173,0.054,-0.196985,-1.1493,-1.5486,13.9295,0.15851,0.0,0.0,93.03,-3.7579,-4.7127,-4.0316,-1.7073,0.35,0.65,59.07
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,78,8,70,10.26,-14.2095,-0.182173,0.054,-0.196985,-1.1493,-1.5486,13.9295,0.15851,0.0,0.0,93.03,-3.7579,-4.7127,-4.0316,-1.7073,0.35,0.65,59.07
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,78,8,70,10.26,-14.2095,-0.182173,0.054,-0.196985,-1.1493,-1.5486,13.9295,0.15851,0.0,0.0,93.03,-3.7579,-4.7127,-4.0316,-1.7073,0.35,0.65,59.07
